edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
3,1978.0,1,0,90,3,4,4,2,2,2,3,5,2,2,1,4,4,4,2,4,4,5,3,2,2,3.0,1,4,5,3,8,2,70000.0,2,3,1,2,1,0,1970.0,-3.0,4.0,1.0,2.0,2,2,4,5,5,5,5,5,5,5,3,100,80,90,79,87.0,90,89,98,87,5
4,1998.0,1,0,140,3,2,3,1,2,3,2,4,4,4,2,3,4,2,2,2,2,2,2,4,3,2.0,2,3,5,2,7,1,20000.0,5,3,1,2,1,0,1983.0,2002.0,4.0,1.0,1.0,3,1,3,4,4,4,4,4,3,4,3,60,40,60,70,50.0,60,30,50,60,2
3,-2.0,1,0,110,4,4,4,1,1,1,1,5,1,1,1,3,5,4,4,5,5,5,4,3,1,1.0,1,4,6,3,8,4,20000.0,2,3,1,2,1,0,1948.0,1969.0,4.0,1.0,1.0,2,1,4,4,5,5,5,4,-8,-8,5,100,60,90,80,70.0,80,80,80,50,2
4,2002.0,1,1,120,5,5,5,1,2,1,1,5,1,1,1,3,5,4,4,5,1,5,2,4,2,5.0,1,3,5,7,8,7,24000.0,3,3,0,2,1,0,1985.0,2013.0,4.0,1.0,1.0,2,2,3,2,2,3,2,2,2,2,3,60,60,60,60,60.0,60,60,60,60,1
7,1993.0,4,1,150,5,5,4,5,3,3,2,4,1,1,1,1,2,3,3,3,5,3,4,4,2,1.0,1,2,5,5,5,5,50000.0,3,3,1,1,1,0,1959.0,1985.0,12.0,4.0,2.0,2,2,4,5,4,5,3,5,4,4,4,60,60,60,60,60.0,60,60,60,60,6
4,1959.0,1,0,160,2,3,4,2,1,1,1,5,1,1,1,5,4,4,4,1,1,5,2,3,2,4.0,2,4,5,5,5,5,60000.0,2,2,1,2,1,0,1940.0,1962.0,4.0,1.0,2.0,2,2,4,4,4,4,4,4,3,-8,4,80,85,80,80,85.0,80,85,85,85,6
3,-2.0,1,0,120,3,2,3,1,1,1,1,1,1,1,5,4,5,5,4,5,5,5,2,2,1,4.0,1,3,2,2,2,2,8000.0,2,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,3,3,3,3,4,4,4,2,70,70,70,70,80.0,70,80,70,70,2
3,-2.0,1,0,120,4,4,3,1,1,1,2,5,1,1,1,4,5,5,5,5,5,5,1,4,1,8.0,2,4,4,5,3,3,40000.0,2,3,1,2,1,0,1964.0,2012.0,3.0,1.0,1.0,3,2,4,2,2,4,2,4,-8,-8,3,80,80,60,50,80.0,80,70,40,60,3
3,-2.0,1,0,70,4,4,3,2,1,1,2,4,1,1,1,4,4,5,3,3,4,5,1,2,1,8.0,2,4,4,3,6,2,40000.0,2,3,1,2,1,0,1953.0,1978.0,1.0,1.0,2.0,2,1,3,4,4,4,4,4,3,4,4,85,78,79,86,84.0,82,81,83,84,2
3,-2.0,1,0,110,4,5,3,1,2,1,1,4,1,1,1,5,5,4,5,5,5,5,1,4,1,8.0,1,3,5,4,6,3,20000.0,2,4,1,2,1,0,1950.0,1970.0,1.0,1.0,1.0,2,1,4,5,2,4,-8,-8,-8,-8,4,30,0,0,10,0.0,0,0,0,0,3
4,1998.0,1,0,150,5,5,5,1,1,1,1,5,3,2,1,2,5,4,5,1,5,2,3,4,2,6.0,1,2,5,3,7,2,60000.0,7,3,1,2,1,0,1981.0,2001.0,3.0,1.0,1.0,2,3,2,1,1,3,2,2,2,2,3,60,60,60,70,40.0,50,50,60,80,4
1,-2.0,1,0,120,4,4,4,1,1,1,1,5,1,1,1,5,5,3,2,5,3,5,4,3,1,1.0,1,4,5,5,5,5,20000.0,2,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,5,5,4,-8,5,-8,5,70,70,80,70,70.0,80,70,70,70,2
4,1969.0,1,1,135,4,4,4,2,3,3,3,3,1,1,2,4,3,4,4,5,4,5,3,3,2,6.0,2,4,5,5,5,5,108000.0,3,3,1,2,1,0,1954.0,1985.0,3.0,1.0,2.0,2,2,3,4,4,4,3,4,3,3,3,85,85,70,70,75.0,80,80,80,85,4
4,-1.0,1,0,180,4,5,5,1,3,3,2,5,1,1,1,3,3,4,4,5,4,5,3,4,2,5.0,2,4,5,2,7,3,7000.0,3,3,2,2,1,0,1964.0,1986.0,4.0,1.0,1.0,2,2,4,4,4,5,4,4,4,4,5,100,90,90,90,90.0,90,90,90,90,2
3,-2.0,1,0,128,4,5,5,1,1,1,1,5,1,1,1,3,5,4,4,5,5,5,5,3,1,5.0,2,4,8,6,-8,9,10000.0,3,2,2,2,1,0,1957.0,-2.0,1.0,1.0,1.0,2,2,3,4,1,5,3,-8,-8,-8,5,100,100,90,100,100.0,100,100,80,80,0
6,-2.0,1,0,122,5,5,5,1,1,1,1,5,1,3,5,5,5,4,2,5,5,5,4,4,1,1.0,1,4,2,4,3,2,2000.0,2,3,1,2,1,0,1921.0,1941.0,2.0,1.0,1.0,2,2,3,4,4,4,-8,4,-8,-8,5,-2,80,-2,-2,-2.0,-2,-2,-2,80,1
3,-2.0,1,0,106,2,3,4,1,1,1,2,3,1,1,2,5,5,4,4,5,5,5,3,2,1,5.0,2,4,4,3,4,2,50000.0,2,3,1,2,1,0,1947.0,1965.0,1.0,1.0,1.0,2,3,3,4,4,4,1,-8,-8,-8,4,70,80,70,60,80.0,80,70,80,70,2
6,-2.0,1,0,120,5,4,4,2,2,2,1,4,1,1,1,2,4,4,4,4,4,5,3,3,2,3.0,1,4,5,5,5,5,50000.0,4,3,1,2,1,0,1955.0,1978.0,6.0,1.0,2.0,2,2,4,4,4,4,4,4,3,3,3,80,80,80,80,80.0,80,80,80,80,2
4,1986.0,1,0,120,3,5,5,1,1,1,1,5,1,1,1,4,5,5,5,5,5,5,1,3,1,8.0,1,2,5,5,7,3,600000.0,3,2,1,2,1,0,1990.0,1990.0,4.0,1.0,1.0,3,3,2,2,2,4,2,3,2,2,4,60,70,70,50,50.0,60,60,50,60,5
4,1997.0,1,0,160,3,5,5,2,3,1,1,2,5,1,3,4,4,4,4,1,5,1,2,2,2,6.0,3,1,7,1,7,7,25000.0,4,2,1,2,1,0,1982.0,2006.0,4.0,1.0,2.0,3,2,5,5,3,5,2,2,-8,-8,4,80,80,70,80,60.0,60,50,70,80,4
3,-2.0,1,0,100,2,3,3,1,2,1,3,4,1,1,1,5,2,5,5,5,5,5,4,4,1,2.0,1,4,2,1,3,2,20000.0,5,3,1,2,1,0,1947.0,1968.0,3.0,1.0,1.0,2,2,3,4,4,3,4,4,2,2,4,90,90,60,90,90.0,90,70,90,90,2
6,1970.0,1,0,120,4,4,2,1,1,1,1,4,1,1,1,3,5,4,4,3,2,5,3,4,5,5.0,1,2,4,5,4,4,0.0,2,2,1,2,1,0,1950.0,1974.0,6.0,1.0,1.0,2,1,4,4,4,3,2,2,3,3,5,0,60,30,80,30.0,40,60,30,60,1
3,1981.0,1,0,145,2,3,4,1,1,1,1,4,2,3,2,5,5,4,4,5,5,5,2,3,1,3.0,1,2,3,2,4,2,60000.0,1,2,1,2,1,0,1970.0,1990.0,3.0,1.0,1.0,3,2,4,5,3,5,2,4,3,2,4,90,80,80,80,60.0,70,70,80,80,5
6,1973.0,1,0,140,4,4,3,2,3,2,1,4,1,1,1,5,3,4,4,5,5,5,2,4,2,5.0,2,4,5,6,6,3,40000.0,1,3,1,2,1,0,1956.0,1981.0,6.0,1.0,2.0,2,2,4,4,4,5,3,3,3,-8,3,70,50,50,50,50.0,50,50,50,50,3
9,2014.0,2,0,90,4,5,3,2,2,2,1,5,4,4,1,3,3,4,4,5,5,2,1,5,2,8.0,1,2,1,1,1,1,20000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,5,5,5,3,2,4,2,-8,3,80,70,60,60,60.0,80,30,60,0,1
1,-2.0,1,1,140,2,5,5,1,1,1,1,5,1,1,1,1,5,5,5,1,1,5,1,5,4,8.0,1,3,1,1,1,1,28000.0,2,1,1,2,1,0,1949.0,1968.0,2.0,1.0,1.0,3,1,3,-8,-8,5,-8,-8,-8,5,5,100,100,5,-2,85.0,100,80,100,50,4
6,1997.0,1,0,96,4,5,5,5,2,3,3,5,5,4,1,3,3,3,2,2,1,1,3,3,2,2.0,3,2,5,5,6,5,150000.0,3,3,1,1,1,0,1974.0,2000.0,6.0,1.0,1.0,2,2,3,4,3,5,3,5,3,3,3,70,60,50,30,60.0,80,-2,70,70,5
3,-2.0,1,0,122,2,3,2,1,1,1,1,5,1,3,1,4,5,4,5,5,5,5,3,4,1,2.0,1,1,2,4,6,1,35000.0,2,3,1,2,1,0,1969.0,1990.0,1.0,1.0,1.0,2,1,3,4,4,5,4,3,3,3,5,80,60,65,50,59.0,70,40,30,65,4
1,-2.0,1,0,125,1,2,2,1,1,1,1,2,1,1,4,5,5,4,5,5,5,5,2,2,1,7.0,1,1,5,1,4,1,15000.0,2,2,1,1,1,0,1957.0,1977.0,6.0,1.0,1.0,2,3,4,4,2,2,2,-8,-8,-8,2,100,100,80,70,70.0,100,100,80,90,1
4,2002.0,1,0,138,2,3,3,2,3,2,2,3,1,2,2,4,2,5,1,1,1,4,2,4,2,3.0,1,4,5,4,7,4,200000.0,4,2,1,2,0,1,1985.0,2010.0,4.0,1.0,2.0,3,2,2,4,3,4,2,3,3,3,2,60,60,70,80,50.0,50,50,70,60,2
4,-2.0,1,0,110,5,5,5,1,1,1,1,5,1,1,1,3,4,4,4,1,3,5,3,4,2,3.0,1,4,5,3,7,2,50000.0,2,3,1,2,1,0,1970.0,-2.0,4.0,1.0,1.0,3,1,4,5,3,5,3,5,-8,3,5,60,65,50,70,60.0,70,70,60,50,2
3,-2.0,1,0,100,1,2,3,1,1,1,1,2,1,1,3,5,5,5,5,5,5,5,1,4,1,8.0,1,4,2,2,2,2,10000.0,4,1,1,2,1,0,1965.0,1993.0,4.0,2.0,1.0,2,2,3,5,3,5,2,4,4,5,4,90,90,90,90,90.0,90,90,90,90,1
5,2005.0,1,0,100,4,3,4,1,3,3,2,4,2,2,4,4,4,3,3,3,4,3,2,3,2,3.0,2,4,3,2,2,2,70000.0,4,3,1,2,1,0,1986.0,2010.0,5.0,1.0,1.0,2,2,4,4,4,3,3,5,4,3,4,70,80,87,69,70.0,87,86,89,78,1
4,1972.0,1,0,115,3,4,4,1,2,2,2,4,2,2,1,5,5,5,4,5,5,5,3,3,1,3.0,3,2,6,5,6,5,20000.0,2,3,1,2,1,0,1958.0,1981.0,3.0,1.0,1.0,3,2,4,2,2,2,2,2,2,2,4,60,60,60,60,60.0,60,60,60,60,3
3,-2.0,1,0,130,4,4,4,4,2,2,2,4,1,1,1,4,4,4,4,5,4,5,2,3,1,5.0,2,3,5,2,7,3,-2.0,7,2,1,2,1,0,1973.0,1993.0,5.0,1.0,4.0,3,1,3,3,3,3,3,3,-8,-8,4,60,60,60,60,60.0,60,60,60,60,0
4,-2.0,1,1,100,2,3,3,2,1,1,1,4,3,1,1,2,5,4,3,5,4,5,4,4,1,1.0,2,2,6,5,6,4,30000.0,2,3,1,2,1,0,1963.0,1984.0,4.0,1.0,2.0,2,1,3,3,3,3,2,2,3,3,3,80,80,80,80,70.0,70,80,80,80,4
12,2014.0,1,0,180,5,5,-8,4,2,1,1,3,5,2,2,4,4,3,2,1,2,1,4,4,3,3.0,1,2,5,5,7,5,200000.0,5,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,5,4,4,3,4,3,4,3,90,92,95,90,90.0,90,90,85,92,4
10,1989.0,4,0,126,3,4,4,2,2,2,2,5,4,3,1,4,4,2,2,5,2,2,4,3,2,2.0,1,2,3,2,5,2,50000.0,2,3,1,2,1,0,1969.0,1982.0,6.0,1.0,2.0,2,2,4,4,4,3,2,2,3,3,2,50,50,60,70,50.0,60,50,70,60,4
1,-2.0,1,1,100,4,4,4,1,1,1,1,4,1,1,1,5,5,5,4,5,5,5,2,4,1,6.0,1,4,4,2,5,2,10000.0,2,2,1,2,1,0,1957.0,1979.0,3.0,1.0,1.0,3,1,5,5,5,4,3,-8,-8,-8,2,60,60,60,60,50.0,50,50,60,30,2
6,-2.0,1,0,63,2,2,3,1,1,1,1,4,1,1,1,5,5,4,4,5,5,5,2,4,1,3.0,1,1,5,4,-8,3,-2.0,2,2,1,2,1,0,1960.0,1983.0,3.0,1.0,1.0,3,1,3,5,3,5,2,4,-8,-8,5,100,100,50,80,80.0,80,50,80,70,1
10,1982.0,1,0,130,4,4,4,2,4,3,2,5,4,1,1,4,3,3,3,3,2,2,4,3,5,4.0,2,4,5,4,6,4,54000.0,2,3,1,2,1,0,1961.0,1986.0,8.0,1.0,2.0,2,2,4,4,3,5,4,5,3,3,4,80,70,65,60,40.0,60,70,50,70,5
4,1987.0,1,0,108,4,4,4,1,2,2,3,5,1,1,1,4,4,3,3,2,4,5,3,4,2,3.0,4,4,5,3,5,3,15000.0,2,3,1,1,1,0,1965.0,2010.0,5.0,1.0,4.0,2,1,4,5,3,5,3,4,3,3,4,80,75,80,75,60.0,70,75,75,75,1
7,1987.0,4,0,128,2,3,3,5,3,2,2,5,4,1,1,4,2,4,4,2,5,1,2,3,2,5.0,2,4,7,6,7,5,150000.0,2,4,1,1,1,0,1968.0,1994.0,6.0,1.0,5.0,1,1,4,3,3,5,3,4,-8,-8,2,85,85,80,65,80.0,75,80,80,90,5
4,1980.0,1,0,140,2,1,3,1,2,2,1,4,1,1,1,3,4,4,4,3,2,5,4,4,1,1.0,4,4,4,4,6,4,120000.0,5,3,2,2,1,0,1955.0,1983.0,3.0,1.0,1.0,2,1,4,4,4,5,4,4,4,4,4,30,40,60,60,60.0,60,60,60,60,2
6,2009.0,1,0,120,4,4,4,1,1,2,1,4,5,1,2,3,5,4,2,1,1,1,5,4,3,1.0,5,4,4,3,7,3,30000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,5,5,4,3,5,4,3,4,80,70,70,70,70.0,70,60,70,80,1
1,-2.0,1,0,100,4,5,5,1,3,1,3,4,1,1,1,5,2,4,5,5,1,5,1,3,2,8.0,2,2,4,3,4,2,48000.0,3,2,0,2,1,0,1959.0,1980.0,6.0,1.0,2.0,2,2,3,3,3,3,3,3,3,3,4,70,80,90,50,40.0,60,70,80,60,1
11,2006.0,1,0,125,3,4,4,2,3,3,3,2,5,5,4,3,3,3,3,2,4,1,4,4,3,3.0,3,3,5,5,5,5,100000.0,2,3,1,2,0,1,1982.0,2010.0,11.0,1.0,2.0,2,3,3,4,4,4,4,3,3,3,4,80,70,50,70,80.0,80,80,80,80,5
1,-2.0,1,0,80,1,1,5,1,1,1,4,4,3,1,2,5,5,5,5,5,5,5,1,4,1,8.0,1,4,6,6,6,6,20000.0,4,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,4,4,4,4,-8,-8,5,30,30,80,80,30.0,60,100,80,30,1
3,-2.0,1,1,110,3,4,4,2,1,1,3,4,1,1,2,5,5,4,4,5,5,5,2,2,2,6.0,6,3,3,2,4,2,-2.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,2,2,4,3,4,-8,-8,1,70,60,60,70,70.0,70,60,65,75,3
1,-2.0,1,0,90,2,2,3,1,1,1,2,2,1,1,3,5,5,4,4,5,5,5,2,3,1,3.0,2,3,4,3,5,3,60000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,4,4,4,4,4,-8,3,60,60,60,60,60.0,60,60,60,60,1
3,-2.0,1,0,130,2,4,2,2,4,3,3,2,3,1,2,3,3,2,3,2,3,3,5,4,4,1.0,1,2,3,3,4,3,25000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,-8,3,3,3,2,2,-8,-8,5,80,80,60,60,60.0,90,80,100,100,4
4,1969.0,1,1,163,5,5,5,4,3,1,5,5,1,1,1,3,3,3,3,4,1,5,3,5,5,3.0,3,5,6,5,8,3,100000.0,1,3,2,1,1,0,1949.0,-2.0,6.0,1.0,4.0,2,1,3,3,2,5,2,4,3,4,3,100,100,100,100,100.0,100,100,100,100,4
9,1985.0,1,0,130,3,4,3,2,3,2,2,4,3,1,1,2,1,4,5,2,3,1,2,4,2,7.0,2,3,6,6,6,6,100000.0,2,3,2,1,1,0,1960.0,1987.0,9.0,1.0,2.0,2,2,3,-8,-8,4,3,3,3,3,2,70,70,70,70,60.0,60,60,70,70,5
1,-2.0,1,0,130,3,4,4,1,1,1,1,5,1,1,1,2,5,2,4,2,5,5,4,4,1,5.0,1,2,1,1,1,1,50000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,4,4,-8,4,-8,-8,4,70,70,100,80,80.0,80,80,80,80,2
3,-2.0,1,0,110,3,3,4,1,1,1,2,4,1,1,2,5,5,4,5,5,4,5,3,4,1,5.0,1,4,6,5,6,4,70000.0,2,3,2,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,3,3,5,2,3,3,2,4,70,70,70,80,90.0,70,70,60,60,6
12,1992.0,1,0,130,3,3,4,2,3,3,1,4,5,2,2,4,4,5,3,5,5,1,2,2,1,4.0,2,3,5,3,5,1,42000.0,2,3,1,2,1,0,1971.0,1993.0,6.0,1.0,1.0,2,2,3,5,2,4,1,4,3,3,3,85,59,70,70,70.0,70,70,80,80,5
5,2005.0,4,0,160,5,5,4,1,2,4,4,3,5,4,3,2,2,2,2,2,4,1,4,4,3,2.0,3,1,6,5,8,8,100000.0,3,4,2,2,0,0,1986.0,2010.0,10.0,2.0,2.0,2,1,4,4,4,4,4,5,3,4,4,90,80,70,70,60.0,50,0,30,30,5
3,1962.0,1,0,130,3,3,4,1,1,1,2,4,1,1,2,3,5,3,4,5,5,5,5,5,1,1.0,1,4,5,5,6,3,24000.0,2,3,1,2,1,0,1952.0,1975.0,3.0,1.0,1.0,2,2,4,5,4,5,4,4,-8,-8,5,60,80,50,80,70.0,80,80,70,80,3
4,1974.0,1,0,130,1,1,2,2,2,3,2,4,1,2,1,5,4,4,4,5,4,5,3,4,2,3.0,1,2,1,2,3,2,20000.0,2,2,1,2,1,0,1962.0,1983.0,6.0,1.0,2.0,3,2,4,3,2,4,2,4,2,2,4,70,60,50,40,30.0,20,30,45,50,1
4,-2.0,1,1,160,4,4,3,1,2,2,2,4,4,3,4,4,2,3,4,3,2,3,3,2,4,4.0,3,4,4,3,5,4,50000.0,2,2,1,2,1,0,1993.0,2013.0,4.0,1.0,1.0,3,1,3,3,4,4,3,4,3,3,3,70,75,65,60,70.0,75,70,80,70,5
3,-1.0,1,0,100,2,2,2,1,1,1,1,5,1,1,1,5,5,3,1,5,5,5,4,2,1,1.0,1,2,1,1,1,1,30000.0,6,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,5,5,5,3,-8,-8,-8,5,60,60,60,60,60.0,70,60,60,60,3
3,-2.0,1,0,125,3,2,3,1,2,1,4,5,1,1,1,3,4,4,4,5,1,5,5,4,1,5.0,1,4,6,3,7,2,44000.0,2,3,1,2,1,0,1966.0,1988.0,3.0,1.0,1.0,2,1,5,3,2,3,1,-8,3,3,5,80,80,80,90,-2.0,90,100,100,90,4
6,2000.0,1,0,110,3,4,4,4,1,2,1,5,4,1,1,3,5,2,3,1,5,1,2,4,1,3.0,1,2,3,3,3,4,60000.0,4,3,1,2,1,0,1975.0,2004.0,6.0,1.0,4.0,2,2,3,4,4,4,1,3,3,3,3,70,60,70,80,70.0,70,50,80,70,4
3,1983.0,1,0,145,4,4,4,4,2,2,2,4,2,2,1,3,3,3,5,2,5,5,2,2,2,2.0,1,2,4,1,6,1,18000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,5,4,4,4,5,4,4,5,60,70,70,70,70.0,80,60,70,70,3
4,1985.0,1,0,90,2,2,3,2,3,3,1,3,1,1,4,1,3,1,4,3,1,5,4,3,2,5.0,1,4,7,7,7,9,60000.0,2,3,1,2,1,0,1965.0,1988.0,10.0,4.0,2.0,3,2,5,4,4,5,4,4,4,4,3,80,80,70,70,70.0,70,80,70,70,4
10,1978.0,1,0,90,5,4,3,5,4,4,4,5,4,2,1,2,2,2,2,2,2,2,4,4,3,2.0,5,2,5,7,5,2,50000.0,2,3,1,1,0,1,1955.0,1979.0,4.0,1.0,5.0,2,3,4,4,4,5,3,5,4,4,4,80,80,90,90,80.0,80,80,90,80,4
3,-2.0,1,0,150,4,5,5,4,2,2,2,5,1,1,1,3,4,4,5,1,5,5,3,4,1,7.0,1,4,6,7,6,1,33600.0,2,2,2,2,1,0,1950.0,1970.0,4.0,1.0,4.0,2,2,4,4,3,5,2,4,2,-8,4,90,50,50,50,85.0,80,90,60,50,3
3,-2.0,1,0,110,4,4,3,1,1,1,2,5,2,1,1,5,5,3,3,2,5,4,2,2,1,2.0,1,2,4,3,-8,2,36000.0,4,3,1,2,1,0,1979.0,1999.0,3.0,1.0,1.0,3,1,2,4,3,3,3,4,-8,-8,5,60,60,45,50,50.0,45,40,-2,-2,6
4,1994.0,1,0,240,4,4,4,1,3,3,2,4,2,3,2,2,3,4,4,4,3,1,3,3,2,3.0,1,3,5,3,5,3,100000.0,3,4,1,2,1,0,1978.0,2002.0,6.0,1.0,1.0,2,2,4,4,4,5,4,4,3,3,4,60,65,70,70,65.0,55,70,70,70,5
3,1996.0,1,0,116,4,4,3,1,1,1,1,5,1,1,1,3,5,4,3,2,5,5,3,3,1,3.0,1,2,5,3,5,1,90000.0,2,3,1,2,1,0,1975.0,2002.0,4.0,1.0,1.0,2,2,4,5,5,5,1,5,4,4,5,70,70,70,70,70.0,70,80,70,80,5
4,1982.0,1,0,120,2,2,3,1,2,3,1,4,1,1,2,3,3,4,4,5,4,5,3,2,2,3.0,1,4,6,3,8,2,30000.0,6,3,2,2,1,0,1967.0,1990.0,4.0,1.0,1.0,1,1,4,4,4,5,4,4,4,4,5,85,90,80,80,60.0,80,60,60,85,3
4,1998.0,1,0,110,5,5,4,2,3,2,3,2,1,5,2,5,5,4,4,4,5,5,3,2,1,5.0,1,1,3,1,2,1,30000.0,5,3,1,2,1,0,1982.0,2008.0,7.0,1.0,1.0,2,1,4,4,4,5,2,4,-8,-8,5,70,40,50,30,60.0,50,80,20,70,3
4,-2.0,1,0,156,3,3,4,2,4,1,1,5,1,1,1,4,2,4,4,5,5,5,2,1,1,5.0,1,4,6,5,6,4,72000.0,2,3,1,2,1,0,1940.0,2009.0,7.0,4.0,5.0,2,2,3,3,3,4,3,4,-8,-8,2,80,70,70,80,60.0,70,80,80,80,4
4,2009.0,1,1,105,5,5,5,2,1,1,1,2,2,1,2,5,5,5,5,5,2,1,1,1,1,8.0,1,4,3,3,3,3,-2.0,6,3,1,2,1,0,1987.0,2015.0,4.0,1.0,2.0,3,1,4,3,3,4,2,4,-8,-8,4,60,70,20,50,60.0,50,40,50,60,0
1,-2.0,1,0,100,2,3,3,1,1,1,2,4,1,1,1,5,5,4,2,5,4,5,3,3,1,3.0,1,4,2,2,2,2,20000.0,2,2,1,2,1,0,1946.0,1982.0,4.0,1.0,1.0,3,2,3,4,4,4,3,-8,3,3,4,70,80,80,70,70.0,70,80,80,70,2
1,-2.0,1,0,80,2,2,2,1,1,1,1,1,1,1,5,5,5,3,2,5,3,5,2,2,1,2.0,1,4,3,3,3,2,20000.0,5,1,1,2,1,0,1942.0,1969.0,1.0,1.0,1.0,3,1,4,4,2,4,2,-8,-8,-8,4,-2,80,-2,-2,-2.0,70,-2,-2,-2,1
3,-2.0,1,0,130,2,4,5,5,1,3,1,4,1,1,1,2,1,5,3,5,5,5,2,3,3,2.0,1,4,5,4,5,4,60000.0,2,3,1,2,1,0,1938.0,1960.0,3.0,1.0,5.0,2,2,4,4,3,4,3,4,3,3,4,90,90,90,90,90.0,90,90,90,90,4
9,1989.0,4,0,144,4,3,3,2,2,2,2,4,3,3,1,4,3,3,4,4,1,2,2,4,2,5.0,2,2,1,4,1,6,50000.0,2,2,1,2,1,0,1952.0,1978.0,4.0,1.0,2.0,3,2,4,4,4,5,4,5,4,4,3,90,80,80,60,70.0,80,90,80,80,4
4,-2.0,1,0,50,4,4,4,1,2,3,4,3,3,2,2,3,3,3,4,4,4,5,4,3,2,3.0,4,3,6,5,5,6,30000.0,2,4,1,2,1,0,1978.0,2002.0,4.0,1.0,1.0,1,2,4,5,5,4,4,4,4,3,3,70,80,70,70,70.0,70,70,70,70,3
3,-2.0,1,0,140,5,5,5,1,1,1,1,5,1,1,1,2,4,5,5,3,1,5,2,1,1,1.0,1,1,7,1,8,6,25000.0,2,3,1,2,1,0,1956.0,1980.0,1.0,1.0,1.0,2,1,3,4,4,4,4,-8,1,-8,5,50,60,60,80,70.0,70,75,60,70,3
7,2011.0,1,0,102,3,-8,5,5,1,1,3,1,5,1,3,5,5,3,3,5,4,1,2,2,2,3.0,1,3,1,1,-8,2,-2.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,4,1,1,2,2,1,1,1,3,70,60,80,70,70.0,70,60,80,80,2
4,1977.0,1,0,130,4,5,5,1,1,1,2,5,1,1,1,2,5,4,1,5,5,5,4,5,1,3.0,1,3,5,4,5,5,50000.0,2,3,1,2,1,0,1958.0,1982.0,4.0,1.0,1.0,2,1,3,4,3,4,2,4,3,3,5,80,70,80,70,70.0,70,80,80,80,1
4,1985.0,1,0,140,4,5,3,1,2,3,2,5,1,1,1,3,4,3,5,5,1,5,3,4,2,5.0,1,4,5,2,5,1,35000.0,4,3,2,2,1,0,1962.0,1987.0,6.0,1.0,1.0,2,1,4,3,3,4,2,3,2,-8,4,60,75,75,75,75.0,75,75,75,75,2
12,2014.0,2,0,100,4,5,3,5,3,3,2,4,5,3,1,3,4,4,3,1,3,1,2,5,3,3.0,6,3,6,4,8,8,55000.0,3,3,3,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,5,4,5,3,4,3,3,2,80,70,70,70,60.0,70,70,80,80,3
6,2010.0,1,0,120,4,4,4,1,3,3,4,5,4,4,1,3,5,2,2,1,5,1,4,4,2,1.0,4,4,3,1,6,2,25000.0,4,3,2,1,1,0,1993.0,2013.0,6.0,1.0,1.0,2,1,4,3,3,4,3,4,3,4,5,80,60,60,70,60.0,60,80,90,80,2
4,1981.0,4,0,150,3,2,2,2,2,2,4,4,1,1,1,5,5,4,3,5,5,5,4,4,2,5.0,4,1,4,8,4,5,10000.0,1,2,1,2,1,0,1968.0,1989.0,6.0,4.0,2.0,3,3,2,1,2,4,3,3,3,3,5,60,60,60,50,0.0,50,80,40,30,2
10,2015.0,1,0,80,5,5,5,1,5,2,2,3,5,2,2,3,2,4,4,2,5,1,3,4,4,5.0,2,4,4,2,8,4,-2.0,2,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,5,4,4,4,4,4,4,60,50,60,60,60.0,60,60,60,60,1
4,-2.0,1,0,130,5,5,5,5,1,1,1,5,5,1,1,2,5,4,5,4,5,1,3,3,2,5.0,2,4,5,4,6,4,80000.0,3,3,1,2,1,0,1969.0,1993.0,4.0,1.0,5.0,2,1,4,5,5,5,3,5,-8,-8,5,85,80,-2,-2,75.0,80,80,80,80,5
