happiness,survey_type,province,city,county,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,weekday,year,quarter,hour,month,hour_cut,birth_s,income_cut,properties,insurs,invests
4,1,18,52,85,2,1953,1,1,1,1,5.0,-2.0,10000,1,200.0,0,1,0,0,0,0,0,0,0,160,120,4,4,3,1,2.0,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,2,2,2,3.0,3.0,1,4,4,3,5,2,1,3.0,4.0,2.0,3.0,1,1,2,2,30000.0,5,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,-2.0,1964.0,-2.0,1.0,1.0,1.0,10000.0,1.0,5.0,2.0,-2,1,1,2,-2,1,1,2,2,1,4,2,20000.0,4,4,4,4,5,3,2,3,3,3,3,3,2,2,80,79,80,80,79.0,60,70,80,90,2,2015,3,12,7,3,3,2,1,13,1
4,2,19,56,90,2,1965,1,1,1,4,4.0,-2.0,18000,1,100.0,0,0,1,0,0,0,0,0,0,156,110,2,3,3,1,1.0,1,3,1,4,1,1,1,5,4,5,5,3,5,5,1,5,5,5,2,3,1,1.0,7.0,1,3,5,5,5,5,1,3.0,15.0,1.0,3.0,2,2,1,1,25000.0,4,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1990.0,1966.0,1990.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,1928,3,1,2,1928,3,1,2,2,2,4,3,50000.0,4,4,4,4,5,4,3,3,4,-8,-8,-8,2,4,90,90,50,60,60.0,80,60,80,80,4,2015,3,17,7,4,4,3,4,1,1
4,1,2,4,11,1,1971,1,0,6,3,3.0,-2.0,9600,1,100.0,0,1,0,0,0,0,0,0,0,160,145,4,4,4,5,1.0,1,1,1,4,1,1,1,5,3,5,5,1,2,2,5,5,5,5,4,4,2,1.0,1.0,1,4,4,3,5,5,1,5.0,15.0,1.0,3.0,2,2,2,2,10000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1992.0,1970.0,1992.0,3.0,1.0,1.0,12000.0,1.0,3.0,1.0,-2,1,1,5,-2,1,1,5,2,2,4,3,15000.0,5,4,3,3,4,3,2,3,2,3,3,3,3,5,80,70,70,70,70.0,80,80,70,60,5,2015,3,13,8,3,5,2,1,14,1
4,2,16,45,76,1,1959,1,1,1,4,4.0,1974.0,15000,1,90.0,0,0,0,1,0,0,0,0,0,165,110,3,4,4,1,1.0,1,1,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,3,3,3,2.0,2.0,1,4,5,3,6,4,3,0.0,0.0,0.0,0.0,1,2,2,2,20000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,3,0.0,3,-2.0,1961.0,-2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,-2,1,1,12,-2,1,1,12,2,2,3,3,40000.0,4,4,4,4,5,3,2,4,4,2,2,2,2,3,80,80,80,80,80.0,80,80,80,70,0,2015,3,14,7,4,3,3,9,14,1
4,2,26,76,116,1,1989,1,1,1,4,4.0,-2.0,10000,1,300.0,0,0,0,0,1,0,0,0,0,165,130,4,4,4,1,1.0,1,1,1,5,5,1,1,4,3,4,5,4,4,5,5,5,5,1,2,2,2,3.0,3.0,1,4,5,4,6,4,4,0.0,0.0,0.0,0.0,1,1,2,2,10000.0,3,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2013.0,1992.0,2013.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,1962,3,1,2,1963,3,1,2,3,3,4,2,-2.0,3,3,3,3,4,4,3,3,3,-8,-8,-8,2,4,60,70,60,70,50.0,50,50,60,70,2,2015,3,15,9,4,6,2,16,13,1
4,2,15,40,71,1,1975,1,1,1,6,4.0,1989.0,100000,1,350.0,0,1,0,0,1,0,0,0,0,173,136,5,4,4,2,1.0,2,2,1,4,4,2,1,4,3,4,4,4,2,2,3,5,5,1,2,3,2,6.0,3.0,6,4,6,4,7,4,1,1.0,20.0,1.0,1.0,1,1,2,2,15000.0,5,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2002.0,1977.0,2002.0,7.0,1.0,2.0,30000.0,1.0,3.0,1.0,1947,4,1,1,1949,3,1,15,2,2,3,3,500000.0,3,2,4,3,4,4,2,4,4,3,-8,3,2,3,80,80,75,80,75.0,75,70,75,85,1,2015,3,10,7,2,5,5,17,13,1
4,1,10,25,47,2,1974,1,1,1,4,4.0,1990.0,0,1,140.0,0,0,1,0,0,0,0,0,0,152,104,2,2,2,1,1.0,1,3,2,4,5,1,2,5,3,4,5,3,4,1,1,5,4,1,4,5,2,2.0,5.0,1,4,5,4,7,4,2,0.0,0.0,0.0,0.0,1,1,1,2,100000.0,3,3,2,2,0,1,0,0,0,0,0,0,0,2,0,1.0,3,1990.0,1968.0,1990.0,6.0,1.0,1.0,80000.0,4.0,0.0,0.0,1933,1,1,2,1938,2,1,2,2,2,3,3,50000.0,5,4,4,4,5,4,2,5,4,4,-8,4,1,5,90,90,98,90,90.0,90,90,90,95,6,2015,3,16,7,4,5,1,4,9,1
3,2,29,84,127,1,1959,1,1,1,6,4.0,1978.0,30000,1,100.0,0,1,0,0,0,0,0,0,0,168,110,4,5,5,1,1.0,2,2,3,5,1,1,1,4,5,5,5,5,4,3,5,5,5,5,3,4,1,6.0,7.0,2,2,1,1,-8,1,3,0.0,0.0,0.0,0.0,1,2,2,2,30000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1985.0,1963.0,1985.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,1938,-8,1,2,1932,1,1,2,2,3,2,3,10000.0,3,2,3,3,2,2,2,3,4,-8,-8,-8,1,3,50,60,50,50,40.0,30,70,-2,60,0,2015,3,15,7,4,3,4,1,14,1
4,2,21,62,98,2,1979,1,1,1,3,4.0,1994.0,4000,1,420.0,0,0,0,0,0,1,0,0,0,155,90,3,5,2,1,1.0,1,1,1,4,1,1,1,4,4,5,4,4,2,3,4,5,4,5,3,4,2,2.0,2.0,1,1,1,1,-8,3,3,0.0,0.0,0.0,0.0,1,2,2,2,20000.0,5,1,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2004.0,1979.0,2004.0,6.0,1.0,1.0,20000.0,4.0,0.0,0.0,1954,3,1,2,1953,1,1,2,3,3,4,3,48000.0,2,2,2,1,4,3,2,-8,2,-8,-8,2,1,4,40,40,0,40,0.0,50,40,50,70,2,2015,3,18,7,5,5,2,25,14,1
5,1,21,64,100,2,1959,1,1,1,3,4.0,1972.0,1540,1,198.0,0,0,0,0,0,0,0,0,0,158,106,4,4,4,5,1.0,1,1,1,5,1,1,1,5,2,5,5,3,2,5,2,5,5,5,5,5,1,1.0,3.0,1,5,5,3,5,2,5,0.0,0.0,0.0,0.0,1,1,2,2,100000.0,5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1982.0,1957.0,1982.0,7.0,4.0,5.0,20000.0,1.0,3.0,1.0,-2,1,1,1,1927,1,1,15,3,1,4,2,30000.0,4,4,-8,-8,5,4,3,4,4,4,-8,-8,3,5,80,70,70,80,90.0,90,80,80,80,2,2015,3,19,7,5,3,2,0,13,1
2,1,24,71,111,2,1949,1,1,6,1,5.0,-2.0,1400,1,80.0,0,1,0,0,0,0,0,0,0,152,107,2,1,3,5,1.0,1,1,1,4,1,1,5,5,1,5,5,5,5,5,5,5,5,5,1,4,1,8.0,8.0,1,-8,1,1,-8,-8,5,0.0,0.0,0.0,0.0,1,2,2,2,20000.0,4,1,1,2,0,1,0,0,0,0,0,0,0,2,1,3.0,3,1969.0,1947.0,1969.0,1.0,1.0,5.0,90.0,5.0,0.0,0.0,-2,1,1,2,-2,1,1,5,3,2,5,-8,-2.0,5,-8,-8,-8,5,-8,2,-8,-8,-8,5,5,3,5,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,3,2015,3,15,7,4,2,2,1,14,1
5,1,1,1,2,1,1941,1,1,1,4,3.0,1958.0,36000,1,102.0,0,0,0,1,0,0,0,0,0,162,100,3,3,4,2,2.0,4,4,4,4,2,1,1,4,4,1,4,3,3,4,1,4,4,5,2,4,4,7.0,6.0,2,3,5,5,5,4,5,0.0,0.0,0.0,0.0,1,2,2,2,120000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1964.0,1936.0,1967.0,4.0,1.0,2.0,36000.0,5.0,0.0,0.0,1904,2,1,5,1911,2,1,16,2,2,3,2,60000.0,2,2,2,2,4,2,2,3,2,2,2,2,1,4,70,70,70,70,70.0,70,70,70,70,3,2015,3,15,9,4,2,4,9,14,1
4,1,1,1,1,2,1945,1,1,3,7,4.0,1963.0,39000,1,64.0,0,0,0,0,0,0,0,0,1,158,117,4,5,5,2,1.0,2,2,5,4,1,4,1,4,4,2,4,4,2,1,1,2,2,5,3,4,2,6.0,1.0,4,2,1,5,1,5,5,0.0,0.0,0.0,0.0,1,1,2,2,39000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-8,-8,16,-2,1,1,2,2,2,3,3,50000.0,3,5,3,3,4,4,2,4,2,5,2,4,1,3,60,70,60,60,60.0,70,60,60,-2,3,2015,4,14,10,4,2,4,64,13,1
4,2,29,82,124,2,1944,1,0,4,1,5.0,-2.0,3000,1,130.0,0,1,0,0,0,0,0,0,0,152,100,2,2,3,1,1.0,1,1,1,5,1,1,1,5,4,5,4,4,2,5,5,5,3,5,4,3,1,1.0,1.0,1,4,3,3,3,3,4,0.0,0.0,0.0,0.0,1,2,2,2,3000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,3,1,0.0,7,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923,-8,1,2,1923,1,1,2,2,2,3,-8,300.0,3,3,3,3,4,-8,2,-8,-8,4,4,-8,2,5,60,60,50,50,50.0,50,50,50,50,1,2015,3,10,7,2,2,2,1,14,1
4,1,7,18,38,2,1958,1,1,1,8,4.0,1980.0,22800,1,110.0,0,1,0,0,0,0,0,0,0,164,130,4,4,4,2,1.0,2,2,1,4,2,2,1,5,4,2,5,4,4,4,5,5,5,2,2,4,2,6.0,5.0,5,2,7,8,7,8,5,0.0,0.0,0.0,0.0,1,1,2,2,-2.0,4,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1986.0,1962.0,1986.0,12.0,1.0,2.0,-2.0,1.0,1.0,1.0,-2,-8,1,16,-2,12,1,1,1,1,4,3,42000.0,4,4,-8,-8,4,4,3,3,3,-8,-8,-8,1,2,60,-3,80,80,80.0,80,70,80,80,0,2015,3,15,8,4,3,3,1,13,1
4,1,21,62,98,2,1965,1,1,1,1,5.0,-2.0,0,1,250.0,0,0,0,0,0,0,0,0,1,155,130,4,5,2,1,1.0,1,1,1,2,1,1,4,5,5,5,5,4,4,5,5,5,5,5,4,4,1,1.0,5.0,1,2,5,4,6,2,4,0.0,0.0,0.0,0.0,1,2,2,2,-2.0,5,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,-2.0,1963.0,-2.0,1.0,1.0,1.0,20000.0,1.0,5.0,1.0,-2,1,1,2,-2,1,1,15,2,1,4,3,100000.0,4,4,4,4,4,-8,3,-8,4,-8,-8,-8,3,5,80,80,80,80,80.0,60,60,80,80,5,2015,3,10,7,2,4,1,64,14,1
4,2,29,82,124,1,1960,1,1,1,4,4.0,1974.0,30000,1,60.0,0,1,0,0,0,0,0,0,0,172,120,4,5,5,1,1.0,1,1,1,5,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3,4,1,6.0,7.0,1,4,5,6,4,2,3,0.0,0.0,0.0,0.0,1,1,2,2,60000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1982.0,1961.0,1982.0,4.0,1.0,1.0,30000.0,3.0,0.0,0.0,-2,3,1,2,-2,1,1,2,2,2,4,2,20000.0,4,4,4,4,4,4,4,-8,-8,-8,-8,-8,2,4,-2,70,-2,-2,-2.0,-2,-2,-2,-2,2,2015,3,15,7,4,3,4,1,13,1
3,2,2,5,12,1,1965,1,1,1,3,2.0,-2.0,0,1,120.0,0,0,1,0,0,0,0,0,0,168,100,1,1,3,1,3.0,1,1,1,4,1,1,1,5,5,5,5,4,4,3,5,5,5,5,2,4,1,3.0,3.0,1,4,2,4,2,3,5,0.0,0.0,0.0,0.0,1,1,2,2,-2.0,3,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,4,1994.0,1969.0,2004.0,3.0,1.0,1.0,-2.0,1.0,3.0,1.0,1942,3,1,2,1943,3,1,2,3,3,4,2,-2.0,4,4,3,4,4,2,2,2,3,3,-8,4,1,4,80,60,60,90,70.0,60,60,70,80,5,2015,3,14,8,4,4,1,4,13,1
4,1,16,46,77,1,1977,1,1,1,12,4.0,2001.0,60000,1,120.0,0,1,0,0,0,0,0,0,0,170,135,4,4,4,5,1.0,3,2,2,4,5,1,1,4,3,2,5,3,3,4,2,5,5,1,3,4,4,4.0,4.0,2,4,6,4,8,4,1,3.0,7.0,1.0,4.0,1,2,2,2,60000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2007.0,1980.0,2007.0,7.0,1.0,5.0,0.0,5.0,0.0,0.0,1950,4,1,9,1952,3,1,9,2,2,4,2,60000.0,4,3,3,3,4,4,3,4,2,2,-8,-8,1,3,79,76,78,76,79.0,75,73,72,70,6,2015,3,18,7,5,5,5,1,14,1
4,1,24,72,112,1,1977,1,1,1,11,4.0,2007.0,100000,1,110.0,0,1,1,0,0,0,0,0,0,170,140,5,5,5,4,2.0,2,2,2,4,5,4,1,4,2,2,4,3,4,4,1,5,5,1,3,3,3,2.0,2.0,2,3,3,5,2,2,1,3.0,16.0,1.0,3.0,1,1,1,1,200000.0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0,3,2007.0,1983.0,2007.0,11.0,1.0,4.0,50000.0,1.0,3.0,1.0,1953,3,1,-8,1955,3,1,-8,2,2,4,3,200000.0,4,4,3,3,4,4,3,4,4,4,-8,2,1,3,80,60,50,70,60.0,80,80,80,70,5,2015,3,17,8,4,5,5,5,0,0
5,2,17,48,81,2,1931,1,1,1,1,5.0,-2.0,2000,1,150.0,0,0,0,1,0,0,0,0,0,140,70,5,4,4,1,1.0,1,1,1,3,1,1,2,5,5,5,5,3,1,5,5,5,4,5,4,3,1,1.0,1.0,1,4,3,2,3,2,4,0.0,0.0,0.0,0.0,2,2,2,2,-1.0,1,3,3,2,0,1,0,0,0,0,0,0,0,2,0,0.0,7,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,1,1,15,2,1,3,-8,2000.0,5,4,4,4,4,3,3,-8,3,-8,-8,-8,3,5,90,90,80,90,80.0,80,90,80,90,6,2015,3,15,7,4,1,2,9,14,1
3,1,1,1,3,1,1934,1,1,1,3,4.0,1943.0,36000,1,39.0,0,1,0,0,0,0,0,0,0,158,90,1,2,1,2,1.0,2,1,3,4,1,1,1,5,4,4,4,4,5,5,5,5,5,5,1,1,1,8.0,8.0,1,1,1,1,1,1,6,0.0,0.0,0.0,0.0,1,2,1,2,70000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,1963.0,1933.0,1963.0,4.0,1.0,2.0,34000.0,5.0,0.0,0.0,1900,-8,-8,-8,1900,-8,-8,-8,3,3,-8,-8,1000000.0,2,2,2,2,2,2,2,2,2,2,2,2,2,4,10,11,11,11,11.0,11,11,11,11,1,2015,3,14,8,4,1,4,1,10,1
4,2,22,65,103,2,1937,1,1,1,1,5.0,-2.0,900,1,80.0,0,0,1,0,0,0,0,0,0,155,68,2,1,3,1,1.0,1,1,1,1,1,1,5,5,5,5,5,4,4,5,5,5,5,5,4,5,1,2.0,6.0,1,3,3,2,4,1,4,0.0,0.0,0.0,0.0,1,1,2,2,900.0,2,2,1,2,0,1,0,0,0,0,0,0,0,3,0,0.0,3,1946.0,1937.0,1946.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,-2,1,1,2,-2,1,1,2,3,2,3,2,10000.0,4,4,4,4,5,3,3,3,3,3,3,3,3,5,70,80,70,70,60.0,70,80,60,70,2,2015,3,10,7,2,1,1,4,13,1
2,2,2,2,9,2,1964,8,0,4,4,4.0,1980.0,3000,1,360.0,0,0,1,0,0,0,0,0,0,157,110,5,4,4,1,2.0,1,1,2,5,1,1,1,5,1,5,4,3,1,2,3,5,1,5,3,3,2,1.0,2.0,3,3,5,3,7,2,3,0.0,0.0,0.0,0.0,1,1,2,2,50000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1986.0,1965.0,1986.0,4.0,1.0,1.0,20000.0,5.0,0.0,0.0,1937,4,1,1,1939,3,1,2,3,1,3,2,20000.0,5,5,3,3,4,3,4,4,3,5,5,4,3,5,90,80,80,80,80.0,80,70,80,80,3,2015,3,9,7,2,4,2,4,13,1
5,1,11,29,52,1,1995,1,1,1,12,1.0,-1.0,0,2,140.0,0,0,0,0,1,0,0,0,0,175,130,5,5,5,1,3.0,3,1,3,3,4,3,3,3,3,1,4,3,1,2,1,4,5,1,3,3,4,5.0,6.0,2,4,2,2,7,2,6,0.0,0.0,0.0,0.0,1,2,2,2,30000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973,6,1,5,1974,3,1,5,3,2,4,-8,300000.0,4,4,4,3,4,4,4,5,3,4,3,3,2,5,80,80,70,75,65.0,60,75,80,80,3,2015,3,10,7,2,7,1,16,14,1
4,2,30,85,128,1,1978,1,0,2,4,4.0,1993.0,60000,1,200.0,0,1,0,0,0,0,0,0,0,178,122,3,4,3,4,1.0,2,3,2,2,4,1,3,5,4,4,3,3,3,4,3,4,4,1,4,5,2,2.0,4.0,4,3,6,4,9,2,1,1.0,18.0,2.0,2.0,1,2,2,2,60000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2005.0,1981.0,2005.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,1951,3,1,2,1956,3,1,2,2,2,3,2,-3.0,4,4,4,4,4,4,4,4,3,3,3,3,3,4,60,80,0,70,60.0,70,90,80,80,6,2015,4,7,10,1,5,5,1,14,1
2,1,15,42,73,2,1962,1,1,1,4,4.0,1977.0,10000,1,120.0,0,1,1,0,0,0,0,0,0,160,105,5,5,5,1,1.0,2,1,1,5,1,1,1,5,3,4,5,4,3,4,4,5,5,5,4,4,4,1.0,3.0,1,2,5,5,4,3,1,3.0,35.0,1.0,1.0,1,1,2,2,50000.0,3,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1984.0,1959.0,1984.0,6.0,4.0,1.0,40000.0,1.0,3.0,1.0,1924,2,4,16,1926,4,4,16,3,1,3,4,70000.0,4,4,4,4,2,2,4,3,3,3,-8,3,3,4,100,80,70,100,70.0,60,100,90,85,4,2015,3,17,7,4,4,2,5,13,1
4,2,18,52,86,1,1949,1,0,4,1,5.0,-2.0,0,1,120.0,0,0,0,0,0,0,0,1,0,167,147,4,2,4,1,1.0,1,1,2,4,1,1,1,5,4,5,5,3,3,5,4,5,5,5,1,5,2,8.0,8.0,1,3,5,3,5,2,4,0.0,0.0,0.0,0.0,1,1,2,2,8000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,6,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,1,1,2,2,1,3,2,20000.0,3,2,3,3,4,2,2,3,3,2,3,3,1,3,80,80,85,70,70.0,80,90,60,60,5,2015,3,10,7,2,2,1,49,13,1
5,2,31,86,129,2,1979,1,1,1,4,2.0,-2.0,4000,1,88.0,0,0,0,0,0,1,0,0,0,158,140,5,4,3,1,2.0,1,1,2,4,2,2,1,5,3,5,5,5,5,1,3,5,5,5,4,2,1,1.0,1.0,1,5,5,1,4,7,4,0.0,0.0,0.0,0.0,1,1,2,2,70000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2000.0,1979.0,2000.0,4.0,1.0,1.0,50000.0,4.0,0.0,0.0,-2,3,1,2,-2,3,1,15,2,2,3,2,5000.0,4,4,5,5,4,-8,1,2,1,4,-8,-8,2,4,50,80,80,70,80.0,80,90,90,50,2,2015,3,13,8,3,5,2,25,13,1
4,2,31,87,131,1,1968,1,1,1,4,4.0,1984.0,60000,1,75.0,0,0,0,0,1,0,0,0,0,163,128,4,5,5,1,2.0,1,1,1,5,1,1,1,5,4,5,5,4,4,5,5,5,5,5,4,4,1,3.0,4.0,1,4,5,2,6,5,1,3.0,26.0,1.0,2.0,1,2,2,2,90000.0,2,4,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,4,1992.0,1978.0,2008.0,3.0,1.0,1.0,20000.0,3.0,0.0,0.0,-2,4,1,1,1938,7,1,1,2,1,4,2,50000.0,5,5,3,3,5,4,4,4,4,3,3,3,1,4,80,50,60,60,50.0,60,50,60,70,0,2015,3,13,8,3,4,5,16,14,1
4,1,16,46,77,1,1937,1,1,1,4,4.0,1957.0,-2,-8,70.0,0,1,0,0,0,0,0,0,0,168,90,3,3,4,5,1.0,4,1,1,2,1,3,1,5,4,1,4,4,4,3,4,5,5,5,2,4,4,5.0,5.0,2,4,4,3,4,3,5,0.0,0.0,0.0,0.0,1,1,2,2,-2.0,7,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,-2.0,1942.0,1960.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,-2,-8,1,-8,1917,1,1,15,3,2,3,2,100000.0,5,4,3,3,5,5,3,4,4,1,1,1,1,5,80,80,85,90,75.0,90,90,70,80,4,2015,3,15,7,4,1,0,1,13,1
3,2,22,66,105,1,1929,1,1,3,2,5.0,-2.0,2000,1,120.0,0,0,0,1,0,0,0,0,0,165,95,3,2,4,1,1.0,1,1,1,5,1,1,5,5,5,5,5,3,4,5,5,5,5,5,1,4,1,8.0,8.0,1,2,3,4,6,6,4,0.0,0.0,0.0,0.0,1,1,2,2,2000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,3,4,0.0,3,-2.0,1932.0,-2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,-2,1,1,2,-2,1,1,2,2,3,3,3,8000.0,3,2,3,2,4,2,2,2,2,2,2,2,1,3,80,85,80,70,70.0,75,75,80,85,5,2015,3,13,7,3,0,2,9,13,1
4,1,21,64,100,2,1990,1,1,1,10,4.0,2011.0,50000,1,100.0,0,1,0,0,0,0,0,0,0,163,120,5,4,4,5,1.0,2,2,1,2,5,1,3,4,3,4,3,3,4,3,4,3,5,1,5,4,2,1.0,3.0,3,4,7,5,7,5,1,6.0,4.0,1.0,2.0,1,2,2,2,100000.0,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2014.0,1983.0,2014.0,4.0,1.0,1.0,50000.0,1.0,2.0,1.0,1959,3,1,16,1964,6,1,1,1,1,4,2,150000.0,4,4,-8,-8,5,4,4,4,3,3,-8,4,3,3,85,85,85,85,80.0,85,85,80,80,3,2015,3,19,7,5,6,5,1,14,1
4,1,31,89,134,2,1988,1,1,1,7,4.0,2008.0,0,1,79.0,0,0,0,0,0,0,0,1,0,160,120,5,5,3,2,1.0,2,2,1,3,5,5,3,3,2,3,3,4,3,1,1,5,3,1,5,4,4,1.0,3.0,1,4,1,1,6,3,5,0.0,0.0,0.0,0.0,1,2,1,2,-3.0,4,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2012.0,1988.0,2012.0,10.0,4.0,2.0,500000.0,1.0,3.0,1.0,1964,6,1,5,1964,3,1,5,3,2,3,3,100000.0,4,3,2,3,4,3,3,4,2,2,2,2,1,5,70,70,70,50,50.0,60,70,70,70,1,2015,3,8,8,2,6,1,49,10,1
3,1,19,57,93,2,1967,1,1,1,4,4.0,-2.0,30000,1,42.0,0,1,0,0,0,0,0,0,0,167,120,5,5,5,5,3.0,5,2,1,5,5,4,1,5,3,1,5,3,3,5,5,5,5,1,2,3,2,5.0,3.0,1,2,5,5,5,4,1,3.0,25.0,1.0,3.0,1,1,2,2,-3.0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1993.0,1965.0,1993.0,-8.0,1.0,5.0,-3.0,1.0,3.0,1.0,-2,3,1,1,-3,1,1,12,2,2,4,3,100000.0,4,4,4,4,4,4,3,4,4,2,2,2,2,3,60,60,60,65,70.0,70,65,65,70,4,2015,3,10,7,2,4,4,1,13,1
4,1,18,55,89,2,1968,1,1,1,3,4.0,-2.0,0,1,130.0,0,0,1,0,0,0,0,0,0,160,130,5,5,3,5,2.0,1,1,1,5,1,1,1,5,2,5,5,4,5,5,5,5,5,5,3,3,1,2.0,2.0,1,2,3,2,5,1,6,0.0,0.0,0.0,0.0,1,1,2,2,50000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1993.0,1966.0,1993.0,6.0,1.0,5.0,40000.0,1.0,2.0,1.0,-2,1,1,2,-2,1,1,2,3,1,-8,3,100000.0,5,4,-8,-8,5,-8,3,-8,3,-8,-8,3,3,5,90,70,80,80,80.0,80,80,80,90,5,2015,3,15,7,4,4,1,4,13,1
4,1,19,56,90,2,1964,1,1,1,4,4.0,1973.0,-2,1,114.0,0,1,0,0,0,0,0,0,0,165,136,3,5,3,4,2.0,1,1,1,4,1,1,1,5,3,5,5,4,4,1,5,5,5,5,3,2,1,5.0,5.0,1,3,7,7,8,6,1,3.0,27.0,1.0,3.0,2,1,2,2,-2.0,2,4,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1988.0,1964.0,1988.0,4.0,1.0,4.0,-2.0,1.0,3.0,1.0,-2,-8,1,5,-2,1,1,2,1,1,3,2,50000.0,4,3,3,3,3,-8,3,-8,1,-8,-8,-8,1,3,-2,-2,-2,-2,-2.0,-2,70,-2,-2,2,2015,3,17,7,4,4,0,1,13,1
